collision_pred,collision_count
2.0431178,53.59815
2.0419142,53.59815
2.0414338,53.59815
2.0405786,53.59815
2.0400794,53.59815
2.0389767,53.59815
2.0379143,53.59815
2.0352046,53.59815
2.032269,53.59815
2.0322587,53.59815
2.0321443,53.59815
2.0308142,53.59815
2.0294504,53.59815
2.0280185,53.59815
2.026249,53.59815
2.0243757,53.59815
2.0228763,53.59815
2.0225966,53.59815
2.0216477,53.59815
2.0210106,53.59815
2.0203006,53.59815
2.020155,53.59815
2.019995,53.59815
2.0199041,53.59815
2.019892,53.59815
2.0190666,53.59815
2.0188189,53.59815
2.0187166,53.59815
2.018447,53.59815
2.0179424,53.59815
2.017877,53.59815
2.0150323,53.59815
2.0133092,53.59815
2.0128925,53.59815
2.0128093,53.59815
2.0126078,53.59815
2.0113165,53.59815
2.0111256,53.59815
2.010915,53.59815
2.0079167,53.59815
2.007671,53.59815
2.0069742,53.59815
2.0062106,53.59815
2.0051577,53.59815
2.0039353,53.59815
2.003463,53.59815
2.0031905,53.59815
2.001444,53.59815
2.0006924,53.59815
1.9997387,53.59815
1.9997013,53.59815
1.9965978,53.59815
1.9965882,53.59815
1.9964948,53.59815
1.9964875,53.59815
1.9954653,53.59815
1.9938622,53.59815
1.9938005,53.59815
1.9912187,53.59815
1.9906152,53.59815
1.9904289,53.59815
1.9899778,53.59815
1.9898908,53.59815
1.9895108,53.59815
1.989389,53.59815
1.9888544,53.59815
1.9878066,53.59815
1.9875847,53.59815
1.9865569,53.59815
1.9864734,53.59815
1.9863924,53.59815
1.9858695,53.59815
1.985268,53.59815
1.9846992,53.59815
1.983428,53.59815
1.9829283,53.59815
1.9828422,53.59815
1.9813737,53.59815
1.9810548,53.59815
1.9810424,53.59815
1.9793166,53.59815
1.9781461,53.59815
1.9772475,53.59815
1.9770905,53.59815
1.9767593,53.59815
1.9761434,53.59815
1.9758297,53.59815
1.9757555,53.59815
1.9750446,53.59815
1.9749942,53.59815
1.9723365,53.59815
1.9722708,53.59815
1.9697676,53.59815
1.9678075,53.59815
1.9670918,53.59815
1.966794,53.59815
1.9664848,53.59815
1.966037,53.59815
1.9653013,53.59815
1.9648322,53.59815
1.9632055,53.59815
1.9624941,53.59815
1.9617369,53.59815
1.9605856,53.59815
1.959413,53.59815
1.9583129,53.59815
1.9576612,53.59815
1.9559395,53.59815
1.9555702,53.59815
1.9548072,53.59815
1.9537625,53.59815
1.9527022,53.59815
1.9519429,53.59815
1.9519341,53.59815
1.9519207,53.59815
1.9508708,53.59815
1.950661,53.59815
1.9501969,53.59815
1.9497871,53.59815
1.948324,53.59815
1.9461949,53.59815
1.9461474,53.59815
1.9459455,53.59815
1.9456266,53.59815
1.9449284,53.59815
1.9429274,53.59815
1.9402025,53.59815
1.9398487,53.59815
1.9389613,53.59815
1.9387585,53.59815
1.9377272,53.59815
1.9370209,53.59815
1.9365152,53.59815
1.9350532,53.59815
1.93492,53.59815
1.9348193,53.59815
1.9342006,53.59815
1.9340957,53.59815
1.9334582,53.59815
1.9332085,53.59815
1.9330897,53.59815
1.9330657,53.59815
1.9321123,53.59815
1.9316941,53.59815
1.9312687,53.59815
1.9307805,53.59815
1.9296126,53.59815
1.9286933,53.59815
1.9284395,53.59815
1.9279729,53.59815
1.9268163,53.59815
1.9265003,53.59815
1.9259932,53.59815
1.9250042,53.59815
1.9237467,53.59815
1.923655,53.59815
1.9234807,53.59815
1.9220948,53.59815
1.9205681,53.59815
1.9190824,53.59815
1.9185543,53.59815
1.9184785,53.59815
1.9184077,53.59815
1.9175332,53.59815
1.9174912,53.59815
1.9151329,53.59815
1.9147085,53.59815
1.9146417,53.59815
1.9145404,53.59815
1.9133883,53.59815
1.9132979,53.59815
1.913021,53.59815
1.9127536,53.59815
1.9114885,53.59815
1.9110128,53.59815
1.9095623,53.59815
1.9088771,53.59815
1.9069943,53.59815
1.906917,53.59815
1.9051392,53.59815
1.9047912,53.59815
1.9045837,53.59815
1.902799,53.59815
1.9020025,53.59815
1.9017535,53.59815
1.9014815,53.59815
1.9009598,53.59815
1.9009514,53.59815
1.9003888,53.59815
1.9000211,53.59815
1.8996528,53.59815
1.8987347,53.59815
1.8979406,53.59815
1.8963656,53.59815
1.8960171,53.59815
1.8958676,53.59815
1.8954685,53.59815
1.8930306,53.59815
1.8928324,53.59815
1.8918519,53.59815
1.8914902,53.59815
1.890363,53.59815
1.8893996,53.59815
1.8885802,53.59815
1.8880593,53.59815
1.8878219,53.59815
1.8878106,53.59815
1.8876818,53.59815
1.8876668,53.59815
1.8873655,53.59815
1.8873429,53.59815
1.8872226,53.59815
1.8869045,53.59815
1.8868986,53.59815
1.8861737,53.59815
1.8846494,53.59815
1.8831171,53.59815
1.8814166,53.59815
1.8811502,53.59815
1.8806078,53.59815
1.880417,53.59815
1.8803732,53.59815
1.8793552,53.59815
1.8792101,53.59815
1.8790818,53.59815
1.8783625,53.59815
1.8778841,53.59815
1.876976,53.59815
1.8763317,53.59815
1.8756719,53.59815
1.8752142,53.59815
1.8734295,53.59815
1.873333,53.59815
1.8710893,53.59815
1.8705454,53.59815
1.8693262,53.59815
1.8692538,53.59815
1.8667186,53.59815
1.8658037,53.59815
1.8649243,53.59815
1.864567,53.59815
1.8644013,53.59815
1.8641276,53.59815
1.8640202,53.59815
1.8640003,53.59815
1.8639975,53.59815
1.8629258,53.59815
1.8617222,53.59815
1.8611958,53.59815
1.8611503,53.59815
1.8594351,53.59815
1.8578634,53.59815
1.8578013,53.59815
1.857393,53.59815
1.8568077,53.59815
1.8561274,53.59815
1.8559647,53.59815
1.8557432,53.59815
1.8556806,53.59815
1.8554497,53.59815
1.85345,53.59815
1.8520185,53.59815
1.8516299,53.59815
1.8514405,53.59815
1.8511621,53.59815
1.8509387,53.59815
1.8507397,53.59815
1.8505323,53.59815
1.8504143,53.59815
1.8492134,53.59815
1.8490342,53.59815
1.8484082,53.59815
1.8480264,53.59815
1.847733,53.59815
1.8461821,53.59815
1.8459474,53.59815
1.8457767,53.59815
1.8455632,53.59815
1.8450134,53.59815
1.8433495,53.59815
1.8425332,53.59815
1.8423587,53.59815
1.8422308,53.59815
1.8422153,53.59815
1.839004,53.59815
1.8373395,53.59815
1.8344498,53.59815
1.8342334,53.59815
1.8339611,53.59815
1.8336478,53.59815
1.8332155,53.59815
1.8324658,53.59815
1.8322189,53.59815
1.8308966,53.59815
1.8305103,53.59815
1.8299367,53.59815
1.8296846,53.59815
1.827831,53.59815
1.8275931,53.59815
1.8270984,53.59815
1.8254356,53.59815
1.825361,53.59815
1.8249668,53.59815
1.8228292,53.59815
1.8218932,53.59815
1.8214964,53.59815
1.8210175,53.59815
1.8203002,53.59815
1.8193156,53.59815
1.818623,53.59815
1.8180888,53.59815
1.8172083,53.59815
1.8170556,53.59815
1.816923,53.59815
1.81628,53.59815
1.8133153,53.59815
1.8130298,53.59815
1.8127353,53.59815
1.8123597,53.59815
1.8119763,53.59815
1.8111056,53.59815
1.8109004,53.59815
1.8088752,53.59815
1.8085115,53.59815
1.8084383,53.59815
1.808411,53.59815
1.8068318,53.59815
1.8066207,53.59815
1.8065948,53.59815
1.8064518,53.59815
1.8054991,53.59815
1.8031584,53.59815
1.8025922,53.59815
1.8020773,53.59815
1.8016382,53.59815
1.8011953,53.59815
1.7997272,53.59815
1.7992811,53.59815
1.7985473,53.59815
1.7971987,53.59815
1.7966443,53.59815
1.7946217,53.59815
1.7942188,53.59815
1.7938713,53.59815
1.7933606,53.59815
1.7923883,53.59815
1.7921981,53.59815
1.7914944,53.59815
1.7899703,53.59815
1.7895541,53.59815
1.7891798,53.59815
1.788377,53.59815
1.7883502,53.59815
1.7877517,53.59815
1.7875239,53.59815
1.7874498,53.59815
1.7872523,53.59815
1.7871556,53.59815
1.7869971,53.59815
1.7859645,53.59815
1.785,53.59815
1.7849838,53.59815
1.784609,53.59815
1.7836863,53.59815
1.7832991,53.59815
1.7824725,53.59815
1.7817973,53.59815
1.7799594,53.59815
1.7797735,53.59815
1.7795417,53.59815
1.7793127,53.59815
1.7790654,53.59815
1.7790408,53.59815
1.7768257,53.59815
1.7758423,53.59815
1.7757473,53.59815
1.7748238,53.59815
1.7739602,53.59815
1.7737018,53.59815
1.7736963,53.59815
1.7735871,53.59815
1.7726434,53.59815
1.7718525,53.59815
1.7715569,53.59815
1.7714862,53.59815
1.7706478,53.59815
1.7705928,53.59815
1.7702866,53.59815
1.7701463,53.59815
1.7696009,53.59815
1.7692748,53.59815
1.7690891,53.59815
1.7689639,53.59815
1.7687075,53.59815
1.7684519,53.59815
1.7684497,53.59815
1.7681818,53.59815
1.76714,53.59815
1.7670754,53.59815
1.7668346,53.59815
1.7668264,53.59815
1.7662343,53.59815
1.7659209,53.59815
1.7657355,53.59815
1.7649977,53.59815
1.7649075,53.59815
1.763733,53.59815
1.7618027,53.59815
1.7604678,53.59815
1.7600595,53.59815
1.7588584,53.59815
1.7586426,53.59815
1.7560911,53.59815
1.7559028,53.59815
1.7552992,53.59815
1.7532417,53.59815
1.752994,53.59815
1.7524335,53.59815
1.7515609,53.59815
1.7512826,53.59815
1.7507478,53.59815
1.7505865,53.59815
1.7502086,53.59815
1.7500471,53.59815
1.7497681,53.59815
1.7494279,53.59815
1.7490575,53.59815
1.7490133,53.59815
1.7481987,53.59815
1.7481722,53.59815
1.7474481,53.59815
1.7472359,53.59815
1.745865,53.59815
1.7458287,53.59815
1.7453771,53.59815
1.7449942,53.59815
1.7446913,53.59815
1.7442057,53.59815
1.7441685,53.59815
1.7422023,53.59815
1.7417653,53.59815
1.7411283,53.59815
1.7411271,53.59815
1.7408803,53.59815
1.7407663,53.59815
1.7400225,53.59815
1.739792,53.59815
1.7394537,53.59815
1.7389212,53.59815
1.7384828,53.59815
1.7374495,53.59815
1.7373197,53.59815
1.7361315,53.59815
1.7354285,53.59815
1.7350637,53.59815
1.7349936,53.59815
1.7333997,53.59815
1.733264,53.59815
1.733117,53.59815
1.7328609,53.59815
1.7318733,53.59815
1.7316759,53.59815
1.7315363,53.59815
1.7314746,53.59815
1.7311724,53.59815
1.7306594,53.59815
1.730331,53.59815
1.73032,53.59815
1.7293662,53.59815
1.7284721,53.59815
1.7282165,53.59815
1.7263513,53.59815
1.725532,53.59815
1.7241483,53.59815
1.7240987,53.59815
1.7237114,53.59815
1.7236148,53.59815
1.7231836,53.59815
1.7223891,53.59815
1.7220881,53.59815
1.7217155,53.59815
1.7208036,53.59815
1.7198377,53.59815
1.7196743,53.59815
1.7188576,53.59815
1.7185872,53.59815
1.7182755,53.59815
1.7177932,53.59815
1.7176437,53.59815
1.7161613,53.59815
1.7160822,53.59815
1.71536,53.59815
1.7144421,53.59815
1.7141179,53.59815
1.7135974,53.59815
1.7116271,53.59815
1.71118,53.59815
1.7108496,53.59815
1.7107649,53.59815
1.7103933,53.59815
1.7092766,53.59815
1.708482,53.59815
1.7081624,53.59815
1.7072893,53.59815
1.7070744,53.59815
1.7062627,53.59815
1.7054207,53.59815
1.7051134,53.59815
1.705099,53.59815
1.7038451,53.59815
1.7031271,53.59815
1.7029618,53.59815
1.7028695,53.59815
1.7026143,53.59815
1.7015866,53.59815
1.7012231,53.59815
1.700996,53.59815
1.7007607,53.59815
1.6999433,53.59815
1.6983508,53.59815
1.6981212,53.59815
1.697446,53.59815
1.6970942,53.59815
1.6970092,53.59815
1.6965412,53.59815
1.6961693,53.59815
1.6953565,53.59815
1.6953104,53.59815
1.6944153,53.59815
1.694022,53.59815
1.6935384,53.59815
1.6933727,53.59815
1.6932734,53.59815
1.6931078,53.59815
1.692838,53.59815
1.6927518,53.59815
1.6920934,53.59815
1.6914353,53.59815
1.6912689,53.59815
1.6910129,53.59815
1.6904356,53.59815
1.6887119,53.59815
1.6883363,53.59815
1.6881012,53.59815
1.6878173,53.59815
1.6875774,53.59815
1.6864626,53.59815
1.6858873,53.59815
1.685643,53.59815
1.6849235,53.59815
1.6847277,53.59815
1.6834232,53.59815
1.6833446,53.59815
1.6828092,53.59815
1.681612,53.59815
1.6815193,53.59815
1.6815157,53.59815
1.6811109,53.59815
1.680826,53.59815
1.6800256,53.59815
1.6799979,53.59815
1.6792505,53.59815
1.6790693,53.59815
1.6784118,53.59815
1.6777542,53.59815
1.6767832,53.59815
1.6766797,53.59815
1.6759328,53.59815
1.6750749,53.59815
1.6741207,53.59815
1.6740068,53.59815
1.6737682,53.59815
1.6728647,53.59815
1.6728207,53.59815
1.670208,53.59815
1.6695081,53.59815
1.6686155,53.59815
1.6684141,53.59815
1.6683171,53.59815
1.6667838,53.59815
1.6665416,53.59815
1.6662221,53.59815
1.666053,53.59815
1.6659698,53.59815
1.6638397,53.59815
1.6636057,53.59815
1.6633577,53.59815
1.6628122,53.59815
1.6615412,53.59815
1.6610426,53.59815
1.660658,53.59815
1.6602126,53.59815
1.6596732,53.59815
1.6592308,53.59815
1.6587998,53.59815
1.6584879,53.59815
1.658481,53.59815
1.6581224,53.59815
1.6579467,53.59815
1.657142,53.59815
1.6557939,53.59815
1.6549981,53.59815
1.6549255,53.59815
1.6544318,53.59815
1.6530952,53.59815
1.653027,53.59815
1.6525681,53.59815
1.6522986,53.59815
1.6521108,53.59815
1.6520388,53.59815
1.6518544,53.59815
1.650051,53.59815
1.6489615,53.59815
1.6468259,53.59815
1.644864,53.59815
1.6446197,53.59815
1.6437612,53.59815
1.6433244,53.59815
1.643226,53.59815
1.6424958,53.59815
1.6416498,53.59815
1.6411434,53.59815
1.6408614,53.59815
1.6382682,53.59815
1.6375351,53.59815
1.637484,53.59815
1.6371475,53.59815
1.6368252,53.59815
1.635314,53.59815
1.6350172,53.59815
1.6348778,53.59815
1.6342034,53.59815
1.6341805,53.59815
1.6324395,53.59815
1.6323942,53.59815
1.6317954,53.59815
1.6313634,53.59815
1.63098,53.59815
1.6309443,53.59815
1.6301913,53.59815
1.630179,53.59815
1.6299753,53.59815
1.6297555,53.59815
1.629273,53.59815
1.6291386,53.59815
1.6282846,53.59815
1.6281707,53.59815
1.6273711,53.59815
1.6260053,53.59815
1.6256588,53.59815
1.6239692,53.59815
1.6236497,53.59815
1.6225374,53.59815
1.622374,53.59815
1.6223402,53.59815
1.6222945,53.59815
1.6209042,53.59815
1.6201208,53.59815
1.6200477,53.59815
1.6199192,53.59815
1.6198196,53.59815
1.619353,53.59815
1.6192098,53.59815
1.6189245,53.59815
1.6175356,53.59815
1.6174884,53.59815
1.6173029,53.59815
1.6171459,53.59815
1.6170278,53.59815
1.6164395,53.59815
1.6158876,53.59815
1.615358,53.59815
1.6145042,53.59815
1.6144458,53.59815
1.6143479,53.59815
1.6141045,53.59815
1.6129005,53.59815
1.6128867,53.59815
1.6126268,53.59815
1.6121682,53.59815
1.6120228,53.59815
1.6117362,53.59815
1.6115012,53.59815
1.6110747,53.59815
1.6106886,53.59815
1.6106317,53.59815
1.6104954,53.59815
1.6095693,53.59815
1.6091148,53.59815
1.6081654,53.59815
1.6075941,53.59815
1.6075519,53.59815
1.6056716,53.59815
1.6056657,53.59815
1.6038477,53.59815
1.6034945,53.59815
1.6027086,53.59815
1.6020842,53.59815
1.6018488,53.59815
1.6015061,53.59815
1.6014042,53.59815
1.6012356,53.59815
1.5999161,53.59815
1.5991716,53.59815
1.5990074,53.59815
1.5988164,53.59815
1.597411,53.59815
1.5969653,53.59815
1.5959767,53.59815
1.5955682,53.59815
1.5939611,53.59815
1.593611,53.59815
1.5934203,53.59815
1.5933268,53.59815
1.5931687,53.59815
1.5911484,53.59815
1.5905256,53.59815
1.5899639,53.59815
1.5899144,53.59815
1.5896977,53.59815
1.5883082,53.59815
1.5870322,53.59815
1.5869505,53.59815
1.5866827,53.59815
1.5858476,53.59815
1.5850042,53.59815
1.5849255,53.59815
1.5845597,53.59815
1.5840348,53.59815
1.583245,53.59815
1.5827577,53.59815
1.5827347,53.59815
1.5826622,53.59815
1.582139,53.59815
1.5820454,53.59815
1.5818957,53.59815
1.580772,53.59815
1.5807385,53.59815
1.5803365,53.59815
1.579816,53.59815
1.5790343,53.59815
1.5745323,53.59815
1.5736024,53.59815
1.5727237,53.59815
1.5721363,53.59815
1.5719539,53.59815
1.5713407,53.59815
1.5711931,53.59815
1.5711224,53.59815
1.5703413,53.59815
1.5699627,53.59815
1.569852,53.59815
1.5692886,53.59815
1.5687704,53.59815
1.5681708,53.59815
1.5679561,53.59815
1.5679286,53.59815
1.5672265,53.59815
1.5668681,53.59815
1.5664475,53.59815
1.5660563,53.59815
1.5660012,53.59815
1.5649174,53.59815
1.5646498,53.59815
1.5626863,53.59815
1.5626749,53.59815
1.5615411,53.59815
1.5613339,53.59815
1.5606397,53.59815
1.560488,53.59815
1.5600792,53.59815
1.5598975,53.59815
1.5593159,53.59815
1.5592667,53.59815
1.5586504,53.59815
1.5580499,53.59815
1.5575019,53.59815
1.5559847,53.59815
1.5526884,53.59815
1.5521022,53.59815
1.5516363,53.59815
1.5509592,53.59815
1.5496708,53.59815
1.5484992,53.59815
1.5484855,53.59815
1.5480411,53.59815
1.5473837,53.59815
1.5464709,53.59815
1.5461267,53.59815
1.5458983,53.59815
1.5455106,53.59815
1.5452884,53.59815
1.5451508,53.59815
1.5449615,53.59815
1.5424776,53.59815
1.5420184,53.59815
1.5411906,53.59815
1.5408306,53.59815
1.5407934,53.59815
1.5405782,53.59815
1.5392735,53.59815
1.5392318,53.59815
1.5391449,53.59815
1.5386807,53.59815
1.5381832,53.59815
1.5381211,53.59815
1.5379679,53.59815
1.5376779,53.59815
1.5368809,53.59815
1.5363659,53.59815
1.5360837,53.59815
1.5358707,53.59815
1.5354114,53.59815
1.5342841,53.59815
1.533467,53.59815
1.5332772,53.59815
1.5322883,53.59815
1.5321637,53.59815
1.531924,53.59815
1.5312179,53.59815
1.5310464,53.59815
1.5294813,53.59815
1.5282825,53.59815
1.5274713,53.59815
1.5261343,53.59815
1.5250933,53.59815
1.5250679,53.59815
1.5243795,53.59815
1.5242044,53.59815
1.5238461,53.59815
1.5229735,53.59815
1.5228759,53.59815
1.522234,53.59815
1.5214746,53.59815
1.5211699,53.59815
1.5207527,53.59815
1.520248,53.59815
1.5197424,53.59815
1.519673,53.59815
1.5193888,53.59815
1.5188628,53.59815
1.518176,53.59815
1.5173885,53.59815
1.5165186,53.59815
1.516116,53.59815
1.515687,53.59815
1.5156657,53.59815
1.5154331,53.59815
1.515298,53.59815
1.5144107,53.59815
1.5144042,53.59815
1.5143552,53.59815
1.5142702,53.59815
1.5142692,53.59815
1.5134759,53.59815
1.5127566,53.59815
1.5123202,53.59815
1.5122787,53.59815
1.5121298,53.59815
1.5119027,53.59815
1.5110261,53.59815
1.5110002,53.59815
1.5107639,53.59815
1.5102882,53.59815
1.5101132,53.59815
1.5099977,53.59815
1.5096519,53.59815
1.508425,53.59815
1.5083948,53.59815
1.5083088,53.59815
1.5071872,53.59815
1.5065883,53.59815
1.5061501,53.59815
1.506098,53.59815
1.5060738,53.59815
1.5056932,53.59815
1.5056251,53.59815
1.5049746,53.59815
1.5043079,53.59815
1.5036069,53.59815
1.5033175,53.59815
1.5032078,53.59815
1.5026848,53.59815
1.501852,53.59815
1.5017192,53.59815
1.501541,53.59815
1.5014145,53.59815
1.5008856,53.59815
1.5007554,53.59815
1.5006081,53.59815
1.4997126,53.59815
1.497841,53.59815
1.4972645,53.59815
1.4956001,53.59815
1.4951426,53.59815
1.4948615,53.59815
1.4944018,53.59815
1.492462,53.59815
1.4906331,53.59815
1.4903035,53.59815
1.4891251,53.59815
1.4882686,53.59815
1.488214,53.59815
1.488013,53.59815
1.487853,53.59815
1.4876391,53.59815
1.4869398,53.59815
1.4869219,53.59815
1.4869214,53.59815
1.4866251,53.59815
1.4865263,53.59815
1.485833,53.59815
1.4857961,53.59815
1.4857643,53.59815
1.4851768,53.59815
1.4846463,53.59815
1.4838512,53.59815
1.4836111,53.59815
1.4834223,53.59815
1.4829988,53.59815
1.482985,53.59815
1.4821739,53.59815
1.4821144,53.59815
1.4811232,53.59815
1.4799753,53.59815
1.4784404,53.59815
1.4779829,53.59815
1.4779327,53.59815
1.4778146,53.59815
1.4767419,53.59815
1.4766322,53.59815
1.4758269,53.59815
1.4744091,53.59815
1.4739009,53.59815
1.4735472,53.59815
1.4734907,53.59815
1.4732593,53.59815
1.4731071,53.59815
1.4729165,53.59815
1.471935,53.59815
1.4716247,53.59815
1.4707288,53.59815
1.469908,53.59815
1.46905,53.59815
1.4684995,53.59815
1.4670925,53.59815
1.4667467,53.59815
1.466698,53.59815
1.4654491,53.59815
1.4652444,53.59815
1.4649552,53.59815
1.4629864,53.59815
1.4627349,53.59815
1.46246,53.59815
1.4623184,53.59815
1.4623106,53.59815
1.4611152,53.59815
1.4610454,53.59815
1.4605178,53.59815
1.4597505,53.59815
1.4586333,53.59815
1.4583986,53.59815
1.4578831,53.59815
1.457661,53.59815
1.4575135,53.59815
1.4574611,53.59815
1.4568826,53.59815
1.4559003,53.59815
1.4558513,53.59815
1.4544926,53.59815
1.4542807,53.59815
1.454039,53.59815
1.4527266,53.59815
1.4523085,53.59815
1.4522953,53.59815
1.4518602,53.59815
1.4516021,53.59815
1.4500695,53.59815
1.449632,53.59815
1.4494207,53.59815
1.4489143,53.59815
1.4488943,53.59815
1.4467967,53.59815
1.4459069,53.59815
1.445689,53.59815
1.4452455,53.59815
1.4451975,53.59815
1.445035,53.59815
1.4441729,53.59815
1.4430383,53.59815
1.4429209,53.59815
1.4423875,53.59815
1.4422821,53.59815
1.4419475,53.59815
1.4419005,53.59815
1.4415879,53.59815
1.4411902,53.59815
1.440211,53.59815
1.438579,53.59815
1.4379278,53.59815
1.4367396,53.59815
1.4358743,53.59815
1.4357907,53.59815
1.4357806,53.59815
1.4347254,53.59815
1.4346477,53.59815
1.4343379,53.59815
1.4340287,53.59815
1.4338778,53.59815
1.4337778,53.59815
1.4329733,53.59815
1.4324685,53.59815
1.4316816,53.59815
1.4311122,53.59815
1.4308952,53.59815
1.4308729,53.59815
1.4308285,53.59815
1.4303129,53.59815
1.4294112,53.59815
1.4293898,53.59815
1.4291815,53.59815
1.4291328,53.59815
1.4289428,53.59815
1.428773,53.59815
1.428455,53.59815
1.4284331,53.59815
1.4283425,53.59815
1.4283397,53.59815
1.425519,53.59815
1.4253705,53.59815
1.4248617,53.59815
1.4247477,53.59815
1.4244089,53.59815
1.4243534,53.59815
1.4240552,53.59815
1.4235537,53.59815
1.4235061,53.59815
1.423133,53.59815
1.4213701,53.59815
1.4210383,53.59815
1.4209906,53.59815
1.4207205,53.59815
1.4201877,53.59815
1.4200618,53.59815
1.4190298,53.59815
1.4186308,53.59815
1.4181758,53.59815
1.4175222,53.59815
1.4174384,53.59815
1.4169939,53.59815
1.4166214,53.59815
1.4165902,53.59815
1.4162233,53.59815
1.414116,53.59815
1.4131275,53.59815
1.4131246,53.59815
1.4130996,53.59815
1.4129674,53.59815
1.4128276,53.59815
1.4126345,53.59815
1.4122401,53.59815
1.4115502,53.59815
1.4110087,53.59815
1.4105799,53.59815
1.4102206,53.59815
1.4096869,53.59815
1.4096204,53.59815
1.4094281,53.59815
1.4091066,53.59815
1.4084407,53.59815
1.4078513,53.59815
1.4076959,53.59815
1.4071755,53.59815
1.4071394,53.59815
1.4070534,53.59815
1.4064378,53.59815
1.4061208,53.59815
1.4059545,53.59815
1.4045358,53.59815
1.4044489,53.59815
1.4033989,53.59815
1.4033602,53.59815
1.402879,53.59815
1.4027495,53.59815
1.4025688,53.59815
1.4022126,53.59815
1.4020851,53.59815
1.4020234,53.59815
1.4020172,53.59815
1.4011292,53.59815
1.4006006,53.59815
1.4005549,53.59815
1.4003873,53.59815
